,Domain,Image Link,Label,Rule,File,Image ID,Image Path
1289,Traffic,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Deer_Park_Bypass_eastbound_at_Western_Ring_Road.jpg/250px-Deer_Park_Bypass_eastbound_at_Western_Ring_Road.jpg,Not Applicable,Vehicle Load,Road_Condition_0,49,data/processed_images/traffic/Road_Condition_0/0000049.jpg
1325,Traffic,https://media.istockphoto.com/id/460744007/photo/night-driving.jpg?s=612x612&w=0&k=20&c=-gzQPmNt91FhMccpYK93LiJsdtfeLFeazj-xST2bYQU=,Not Applicable,Driving Distraction,Road_Condition_1,7,data/processed_images/traffic/Road_Condition_1/0000007.jpg
1326,Traffic,https://media.istockphoto.com/id/460744007/photo/night-driving.jpg?s=612x612&w=0&k=20&c=-gzQPmNt91FhMccpYK93LiJsdtfeLFeazj-xST2bYQU=,Not Applicable,Pedestrian Crossing,Road_Condition_1,7,data/processed_images/traffic/Road_Condition_1/0000007.jpg
1327,Traffic,https://media.istockphoto.com/id/460744007/photo/night-driving.jpg?s=612x612&w=0&k=20&c=-gzQPmNt91FhMccpYK93LiJsdtfeLFeazj-xST2bYQU=,Violated,Road Condition,Road_Condition_1,7,data/processed_images/traffic/Road_Condition_1/0000007.jpg
1328,Traffic,https://media.istockphoto.com/id/460744007/photo/night-driving.jpg?s=612x612&w=0&k=20&c=-gzQPmNt91FhMccpYK93LiJsdtfeLFeazj-xST2bYQU=,Not Applicable,Traffic Rules,Road_Condition_1,7,data/processed_images/traffic/Road_Condition_1/0000007.jpg
1329,Traffic,https://media.istockphoto.com/id/460744007/photo/night-driving.jpg?s=612x612&w=0&k=20&c=-gzQPmNt91FhMccpYK93LiJsdtfeLFeazj-xST2bYQU=,Not Applicable,Vehicle Load,Road_Condition_1,7,data/processed_images/traffic/Road_Condition_1/0000007.jpg
1375,Traffic,https://media.istockphoto.com/id/1153263086/photo/tree-that-fell-after-a-storm-in-the-urban-area-old-tree-trunk-fallen-in-the-city.jpg?s=612x612&w=0&k=20&c=Zy1KLvINV7yWoT-Wek9fgd5lUwxo6nV3RN6_ZwbxadI=,Not Applicable,Driving Distraction,Road_Condition_1,17,data/processed_images/traffic/Road_Condition_1/0000017.jpg
1376,Traffic,https://media.istockphoto.com/id/1153263086/photo/tree-that-fell-after-a-storm-in-the-urban-area-old-tree-trunk-fallen-in-the-city.jpg?s=612x612&w=0&k=20&c=Zy1KLvINV7yWoT-Wek9fgd5lUwxo6nV3RN6_ZwbxadI=,Not Applicable,Pedestrian Crossing,Road_Condition_1,17,data/processed_images/traffic/Road_Condition_1/0000017.jpg
1377,Traffic,https://media.istockphoto.com/id/1153263086/photo/tree-that-fell-after-a-storm-in-the-urban-area-old-tree-trunk-fallen-in-the-city.jpg?s=612x612&w=0&k=20&c=Zy1KLvINV7yWoT-Wek9fgd5lUwxo6nV3RN6_ZwbxadI=,Violated,Road Condition,Road_Condition_1,17,data/processed_images/traffic/Road_Condition_1/0000017.jpg
1378,Traffic,https://media.istockphoto.com/id/1153263086/photo/tree-that-fell-after-a-storm-in-the-urban-area-old-tree-trunk-fallen-in-the-city.jpg?s=612x612&w=0&k=20&c=Zy1KLvINV7yWoT-Wek9fgd5lUwxo6nV3RN6_ZwbxadI=,Not Applicable,Traffic Rules,Road_Condition_1,17,data/processed_images/traffic/Road_Condition_1/0000017.jpg
1379,Traffic,https://media.istockphoto.com/id/1153263086/photo/tree-that-fell-after-a-storm-in-the-urban-area-old-tree-trunk-fallen-in-the-city.jpg?s=612x612&w=0&k=20&c=Zy1KLvINV7yWoT-Wek9fgd5lUwxo6nV3RN6_ZwbxadI=,Not Applicable,Vehicle Load,Road_Condition_1,17,data/processed_images/traffic/Road_Condition_1/0000017.jpg
1380,Traffic,https://media.istockphoto.com/id/488493470/photo/wind-storm-damage.jpg?s=612x612&w=0&k=20&c=G4CClLf4XXmKi5pnLF_-LloAjG56rONVgFFzuLCOF7o=,Not Applicable,Driving Distraction,Road_Condition_1,18,data/processed_images/traffic/Road_Condition_1/0000018.jpg
1381,Traffic,https://media.istockphoto.com/id/488493470/photo/wind-storm-damage.jpg?s=612x612&w=0&k=20&c=G4CClLf4XXmKi5pnLF_-LloAjG56rONVgFFzuLCOF7o=,Not Applicable,Pedestrian Crossing,Road_Condition_1,18,data/processed_images/traffic/Road_Condition_1/0000018.jpg
1382,Traffic,https://media.istockphoto.com/id/488493470/photo/wind-storm-damage.jpg?s=612x612&w=0&k=20&c=G4CClLf4XXmKi5pnLF_-LloAjG56rONVgFFzuLCOF7o=,Violated,Road Condition,Road_Condition_1,18,data/processed_images/traffic/Road_Condition_1/0000018.jpg
1383,Traffic,https://media.istockphoto.com/id/488493470/photo/wind-storm-damage.jpg?s=612x612&w=0&k=20&c=G4CClLf4XXmKi5pnLF_-LloAjG56rONVgFFzuLCOF7o=,Not Applicable,Traffic Rules,Road_Condition_1,18,data/processed_images/traffic/Road_Condition_1/0000018.jpg
1384,Traffic,https://media.istockphoto.com/id/488493470/photo/wind-storm-damage.jpg?s=612x612&w=0&k=20&c=G4CClLf4XXmKi5pnLF_-LloAjG56rONVgFFzuLCOF7o=,Not Applicable,Vehicle Load,Road_Condition_1,18,data/processed_images/traffic/Road_Condition_1/0000018.jpg
1400,Traffic,https://media.istockphoto.com/id/934265026/photo/road-is-paved-with-cracks-in-pits-and-puddles-from-snow-landscape-of-winter-road-in-cloudy.jpg?s=612x612&w=0&k=20&c=QPu9-Q9e4lHW3BXYkONZ_lsT2oa-V1ALxlwJSn877Zg=,Not Applicable,Driving Distraction,Road_Condition_1,22,data/processed_images/traffic/Road_Condition_1/0000022.jpg
1401,Traffic,https://media.istockphoto.com/id/934265026/photo/road-is-paved-with-cracks-in-pits-and-puddles-from-snow-landscape-of-winter-road-in-cloudy.jpg?s=612x612&w=0&k=20&c=QPu9-Q9e4lHW3BXYkONZ_lsT2oa-V1ALxlwJSn877Zg=,Not Applicable,Pedestrian Crossing,Road_Condition_1,22,data/processed_images/traffic/Road_Condition_1/0000022.jpg
1402,Traffic,https://media.istockphoto.com/id/934265026/photo/road-is-paved-with-cracks-in-pits-and-puddles-from-snow-landscape-of-winter-road-in-cloudy.jpg?s=612x612&w=0&k=20&c=QPu9-Q9e4lHW3BXYkONZ_lsT2oa-V1ALxlwJSn877Zg=,Violated,Road Condition,Road_Condition_1,22,data/processed_images/traffic/Road_Condition_1/0000022.jpg
1403,Traffic,https://media.istockphoto.com/id/934265026/photo/road-is-paved-with-cracks-in-pits-and-puddles-from-snow-landscape-of-winter-road-in-cloudy.jpg?s=612x612&w=0&k=20&c=QPu9-Q9e4lHW3BXYkONZ_lsT2oa-V1ALxlwJSn877Zg=,Not Applicable,Traffic Rules,Road_Condition_1,22,data/processed_images/traffic/Road_Condition_1/0000022.jpg
1404,Traffic,https://media.istockphoto.com/id/934265026/photo/road-is-paved-with-cracks-in-pits-and-puddles-from-snow-landscape-of-winter-road-in-cloudy.jpg?s=612x612&w=0&k=20&c=QPu9-Q9e4lHW3BXYkONZ_lsT2oa-V1ALxlwJSn877Zg=,Not Applicable,Vehicle Load,Road_Condition_1,22,data/processed_images/traffic/Road_Condition_1/0000022.jpg
1455,Traffic,https://st4.depositphotos.com/2267983/31334/i/380/depositphotos_313344178-stock-photo-damaged-cars-on-the-road.jpg,Not Applicable,Driving Distraction,Road_Condition_1,33,data/processed_images/traffic/Road_Condition_1/0000033.jpg
1456,Traffic,https://st4.depositphotos.com/2267983/31334/i/380/depositphotos_313344178-stock-photo-damaged-cars-on-the-road.jpg,Not Applicable,Pedestrian Crossing,Road_Condition_1,33,data/processed_images/traffic/Road_Condition_1/0000033.jpg
1457,Traffic,https://st4.depositphotos.com/2267983/31334/i/380/depositphotos_313344178-stock-photo-damaged-cars-on-the-road.jpg,Violated,Road Condition,Road_Condition_1,33,data/processed_images/traffic/Road_Condition_1/0000033.jpg
1458,Traffic,https://st4.depositphotos.com/2267983/31334/i/380/depositphotos_313344178-stock-photo-damaged-cars-on-the-road.jpg,Violated,Traffic Rules,Road_Condition_1,33,data/processed_images/traffic/Road_Condition_1/0000033.jpg
1459,Traffic,https://st4.depositphotos.com/2267983/31334/i/380/depositphotos_313344178-stock-photo-damaged-cars-on-the-road.jpg,Not Applicable,Vehicle Load,Road_Condition_1,33,data/processed_images/traffic/Road_Condition_1/0000033.jpg
1530,Traffic,https://st3.depositphotos.com/29384342/35115/i/380/depositphotos_351153820-stock-photo-picturesque-view-countryside-scenery.jpg,Not Applicable,Driving Distraction,Road_Condition_1,48,data/processed_images/traffic/Road_Condition_1/0000048.jpg
1531,Traffic,https://st3.depositphotos.com/29384342/35115/i/380/depositphotos_351153820-stock-photo-picturesque-view-countryside-scenery.jpg,Not Applicable,Pedestrian Crossing,Road_Condition_1,48,data/processed_images/traffic/Road_Condition_1/0000048.jpg
1532,Traffic,https://st3.depositphotos.com/29384342/35115/i/380/depositphotos_351153820-stock-photo-picturesque-view-countryside-scenery.jpg,Violated,Road Condition,Road_Condition_1,48,data/processed_images/traffic/Road_Condition_1/0000048.jpg
1533,Traffic,https://st3.depositphotos.com/29384342/35115/i/380/depositphotos_351153820-stock-photo-picturesque-view-countryside-scenery.jpg,Not Applicable,Traffic Rules,Road_Condition_1,48,data/processed_images/traffic/Road_Condition_1/0000048.jpg
1534,Traffic,https://st3.depositphotos.com/29384342/35115/i/380/depositphotos_351153820-stock-photo-picturesque-view-countryside-scenery.jpg,Not Applicable,Vehicle Load,Road_Condition_1,48,data/processed_images/traffic/Road_Condition_1/0000048.jpg
1535,Traffic,https://st.depositphotos.com/18723914/57465/i/380/depositphotos_574652032-stock-photo-kangaroo-road-kangaroo-island-australia.jpg,Not Applicable,Driving Distraction,Road_Condition_1,49,data/processed_images/traffic/Road_Condition_1/0000049.jpg
1536,Traffic,https://st.depositphotos.com/18723914/57465/i/380/depositphotos_574652032-stock-photo-kangaroo-road-kangaroo-island-australia.jpg,Not Applicable,Pedestrian Crossing,Road_Condition_1,49,data/processed_images/traffic/Road_Condition_1/0000049.jpg
1537,Traffic,https://st.depositphotos.com/18723914/57465/i/380/depositphotos_574652032-stock-photo-kangaroo-road-kangaroo-island-australia.jpg,Violated,Road Condition,Road_Condition_1,49,data/processed_images/traffic/Road_Condition_1/0000049.jpg
1538,Traffic,https://st.depositphotos.com/18723914/57465/i/380/depositphotos_574652032-stock-photo-kangaroo-road-kangaroo-island-australia.jpg,Not Applicable,Traffic Rules,Road_Condition_1,49,data/processed_images/traffic/Road_Condition_1/0000049.jpg
1539,Traffic,https://st.depositphotos.com/18723914/57465/i/380/depositphotos_574652032-stock-photo-kangaroo-road-kangaroo-island-australia.jpg,Not Applicable,Vehicle Load,Road_Condition_1,49,data/processed_images/traffic/Road_Condition_1/0000049.jpg
1625,Traffic,https://www.travelandleisure.com/thmb/Q2RsMvQNGug4fX5IFuML-5coY5s=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/TAL-crowds-WHENBRISBANE1124-9c0850cf61b74e0e96baf19a857524df.jpg,Not Applicable,Driving Distraction,Traffic_Rules_0,7,data/processed_images/traffic/Traffic_Rules_0/0000007.jpg
1626,Traffic,https://www.travelandleisure.com/thmb/Q2RsMvQNGug4fX5IFuML-5coY5s=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/TAL-crowds-WHENBRISBANE1124-9c0850cf61b74e0e96baf19a857524df.jpg,Violated,Pedestrian Crossing,Traffic_Rules_0,7,data/processed_images/traffic/Traffic_Rules_0/0000007.jpg
1627,Traffic,https://www.travelandleisure.com/thmb/Q2RsMvQNGug4fX5IFuML-5coY5s=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/TAL-crowds-WHENBRISBANE1124-9c0850cf61b74e0e96baf19a857524df.jpg,Complied,Road Condition,Traffic_Rules_0,7,data/processed_images/traffic/Traffic_Rules_0/0000007.jpg
1628,Traffic,https://www.travelandleisure.com/thmb/Q2RsMvQNGug4fX5IFuML-5coY5s=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/TAL-crowds-WHENBRISBANE1124-9c0850cf61b74e0e96baf19a857524df.jpg,Complied,Traffic Rules,Traffic_Rules_0,7,data/processed_images/traffic/Traffic_Rules_0/0000007.jpg
1629,Traffic,https://www.travelandleisure.com/thmb/Q2RsMvQNGug4fX5IFuML-5coY5s=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/TAL-crowds-WHENBRISBANE1124-9c0850cf61b74e0e96baf19a857524df.jpg,Not Applicable,Vehicle Load,Traffic_Rules_0,7,data/processed_images/traffic/Traffic_Rules_0/0000007.jpg
1675,Traffic,https://images.unsplash.com/photo-1613642190115-ff38824cb2e2?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8Mnx8Y2FyJTIwYXQlMjByZWQlMjBsaWdodHxlbnwwfHwwfHx8MA%3D%3D,Not Applicable,Driving Distraction,Traffic_Rules_0,17,data/processed_images/traffic/Traffic_Rules_0/0000017.jpg
1676,Traffic,https://images.unsplash.com/photo-1613642190115-ff38824cb2e2?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8Mnx8Y2FyJTIwYXQlMjByZWQlMjBsaWdodHxlbnwwfHwwfHx8MA%3D%3D,Not Applicable,Pedestrian Crossing,Traffic_Rules_0,17,data/processed_images/traffic/Traffic_Rules_0/0000017.jpg
1677,Traffic,https://images.unsplash.com/photo-1613642190115-ff38824cb2e2?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8Mnx8Y2FyJTIwYXQlMjByZWQlMjBsaWdodHxlbnwwfHwwfHx8MA%3D%3D,Violated,Road Condition,Traffic_Rules_0,17,data/processed_images/traffic/Traffic_Rules_0/0000017.jpg
1678,Traffic,https://images.unsplash.com/photo-1613642190115-ff38824cb2e2?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8Mnx8Y2FyJTIwYXQlMjByZWQlMjBsaWdodHxlbnwwfHwwfHx8MA%3D%3D,Complied,Traffic Rules,Traffic_Rules_0,17,data/processed_images/traffic/Traffic_Rules_0/0000017.jpg
1679,Traffic,https://images.unsplash.com/photo-1613642190115-ff38824cb2e2?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8Mnx8Y2FyJTIwYXQlMjByZWQlMjBsaWdodHxlbnwwfHwwfHx8MA%3D%3D,Not Applicable,Vehicle Load,Traffic_Rules_0,17,data/processed_images/traffic/Traffic_Rules_0/0000017.jpg
1680,Traffic,https://images.unsplash.com/photo-1664391810644-6331d6780ea1?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MTR8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Not Applicable,Driving Distraction,Traffic_Rules_0,18,data/processed_images/traffic/Traffic_Rules_0/0000018.jpg
1681,Traffic,https://images.unsplash.com/photo-1664391810644-6331d6780ea1?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MTR8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Not Applicable,Pedestrian Crossing,Traffic_Rules_0,18,data/processed_images/traffic/Traffic_Rules_0/0000018.jpg
1682,Traffic,https://images.unsplash.com/photo-1664391810644-6331d6780ea1?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MTR8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Complied,Road Condition,Traffic_Rules_0,18,data/processed_images/traffic/Traffic_Rules_0/0000018.jpg
1683,Traffic,https://images.unsplash.com/photo-1664391810644-6331d6780ea1?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MTR8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Complied,Traffic Rules,Traffic_Rules_0,18,data/processed_images/traffic/Traffic_Rules_0/0000018.jpg
1684,Traffic,https://images.unsplash.com/photo-1664391810644-6331d6780ea1?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MTR8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Not Applicable,Vehicle Load,Traffic_Rules_0,18,data/processed_images/traffic/Traffic_Rules_0/0000018.jpg
1700,Traffic,https://images.unsplash.com/photo-1707179174362-2c951c1ea8d0?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MjZ8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Not Applicable,Driving Distraction,Traffic_Rules_0,22,data/processed_images/traffic/Traffic_Rules_0/0000022.jpg
1701,Traffic,https://images.unsplash.com/photo-1707179174362-2c951c1ea8d0?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MjZ8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Not Applicable,Pedestrian Crossing,Traffic_Rules_0,22,data/processed_images/traffic/Traffic_Rules_0/0000022.jpg
1702,Traffic,https://images.unsplash.com/photo-1707179174362-2c951c1ea8d0?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MjZ8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Violated,Road Condition,Traffic_Rules_0,22,data/processed_images/traffic/Traffic_Rules_0/0000022.jpg
1703,Traffic,https://images.unsplash.com/photo-1707179174362-2c951c1ea8d0?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MjZ8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Complied,Traffic Rules,Traffic_Rules_0,22,data/processed_images/traffic/Traffic_Rules_0/0000022.jpg
1704,Traffic,https://images.unsplash.com/photo-1707179174362-2c951c1ea8d0?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MjZ8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Not Applicable,Vehicle Load,Traffic_Rules_0,22,data/processed_images/traffic/Traffic_Rules_0/0000022.jpg
1755,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR6rEhk22kl5gunAeGozvYyRDG_832UOE01TkpCeQM9lKKGCfSBtfdrEMvAv8J4E5A_XJI&usqp=CAU,Not Applicable,Driving Distraction,Traffic_Rules_0,33,data/processed_images/traffic/Traffic_Rules_0/0000033.jpg
1756,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR6rEhk22kl5gunAeGozvYyRDG_832UOE01TkpCeQM9lKKGCfSBtfdrEMvAv8J4E5A_XJI&usqp=CAU,Not Applicable,Pedestrian Crossing,Traffic_Rules_0,33,data/processed_images/traffic/Traffic_Rules_0/0000033.jpg
1757,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR6rEhk22kl5gunAeGozvYyRDG_832UOE01TkpCeQM9lKKGCfSBtfdrEMvAv8J4E5A_XJI&usqp=CAU,Complied,Road Condition,Traffic_Rules_0,33,data/processed_images/traffic/Traffic_Rules_0/0000033.jpg
1758,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR6rEhk22kl5gunAeGozvYyRDG_832UOE01TkpCeQM9lKKGCfSBtfdrEMvAv8J4E5A_XJI&usqp=CAU,Complied,Traffic Rules,Traffic_Rules_0,33,data/processed_images/traffic/Traffic_Rules_0/0000033.jpg
1759,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR6rEhk22kl5gunAeGozvYyRDG_832UOE01TkpCeQM9lKKGCfSBtfdrEMvAv8J4E5A_XJI&usqp=CAU,Not Applicable,Vehicle Load,Traffic_Rules_0,33,data/processed_images/traffic/Traffic_Rules_0/0000033.jpg
1830,Traffic,https://c8.alamy.com/comp/C84KWA/stopped-traffic-at-red-light-C84KWA.jpg,Not Applicable,Driving Distraction,Traffic_Rules_0,48,data/processed_images/traffic/Traffic_Rules_0/0000048.jpg
1831,Traffic,https://c8.alamy.com/comp/C84KWA/stopped-traffic-at-red-light-C84KWA.jpg,Not Applicable,Pedestrian Crossing,Traffic_Rules_0,48,data/processed_images/traffic/Traffic_Rules_0/0000048.jpg
1832,Traffic,https://c8.alamy.com/comp/C84KWA/stopped-traffic-at-red-light-C84KWA.jpg,Complied,Road Condition,Traffic_Rules_0,48,data/processed_images/traffic/Traffic_Rules_0/0000048.jpg
1833,Traffic,https://c8.alamy.com/comp/C84KWA/stopped-traffic-at-red-light-C84KWA.jpg,Complied,Traffic Rules,Traffic_Rules_0,48,data/processed_images/traffic/Traffic_Rules_0/0000048.jpg
1834,Traffic,https://c8.alamy.com/comp/C84KWA/stopped-traffic-at-red-light-C84KWA.jpg,Complied,Vehicle Load,Traffic_Rules_0,48,data/processed_images/traffic/Traffic_Rules_0/0000048.jpg
1835,Traffic,https://cdn.hswstatic.com/gif/traffic-light-car-copy.jpg,Not Applicable,Driving Distraction,Traffic_Rules_0,49,data/processed_images/traffic/Traffic_Rules_0/0000049.jpg
1836,Traffic,https://cdn.hswstatic.com/gif/traffic-light-car-copy.jpg,Not Applicable,Pedestrian Crossing,Traffic_Rules_0,49,data/processed_images/traffic/Traffic_Rules_0/0000049.jpg
1837,Traffic,https://cdn.hswstatic.com/gif/traffic-light-car-copy.jpg,Complied,Road Condition,Traffic_Rules_0,49,data/processed_images/traffic/Traffic_Rules_0/0000049.jpg
1838,Traffic,https://cdn.hswstatic.com/gif/traffic-light-car-copy.jpg,Complied,Traffic Rules,Traffic_Rules_0,49,data/processed_images/traffic/Traffic_Rules_0/0000049.jpg
1839,Traffic,https://cdn.hswstatic.com/gif/traffic-light-car-copy.jpg,Not Applicable,Vehicle Load,Traffic_Rules_0,49,data/processed_images/traffic/Traffic_Rules_0/0000049.jpg
1875,Traffic,https://images.tribuneindia.com/cms/gall_content/2015/9/2015_9$largeimg15_Tuesday_2015_230629386.jpg,Not Applicable,Driving Distraction,Traffic_Rules_1,7,data/processed_images/traffic/Traffic_Rules_1/0000007.jpg
1876,Traffic,https://images.tribuneindia.com/cms/gall_content/2015/9/2015_9$largeimg15_Tuesday_2015_230629386.jpg,Not Applicable,Pedestrian Crossing,Traffic_Rules_1,7,data/processed_images/traffic/Traffic_Rules_1/0000007.jpg
1877,Traffic,https://images.tribuneindia.com/cms/gall_content/2015/9/2015_9$largeimg15_Tuesday_2015_230629386.jpg,Complied,Road Condition,Traffic_Rules_1,7,data/processed_images/traffic/Traffic_Rules_1/0000007.jpg
1878,Traffic,https://images.tribuneindia.com/cms/gall_content/2015/9/2015_9$largeimg15_Tuesday_2015_230629386.jpg,Violated,Traffic Rules,Traffic_Rules_1,7,data/processed_images/traffic/Traffic_Rules_1/0000007.jpg
1879,Traffic,https://images.tribuneindia.com/cms/gall_content/2015/9/2015_9$largeimg15_Tuesday_2015_230629386.jpg,Not Applicable,Vehicle Load,Traffic_Rules_1,7,data/processed_images/traffic/Traffic_Rules_1/0000007.jpg
1925,Traffic,https://images.unsplash.com/photo-1668079061766-0d7f1c2b7996?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8Mjd8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Not Applicable,Driving Distraction,Traffic_Rules_1,17,data/processed_images/traffic/Traffic_Rules_1/0000017.jpg
1926,Traffic,https://images.unsplash.com/photo-1668079061766-0d7f1c2b7996?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8Mjd8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Not Applicable,Pedestrian Crossing,Traffic_Rules_1,17,data/processed_images/traffic/Traffic_Rules_1/0000017.jpg
1927,Traffic,https://images.unsplash.com/photo-1668079061766-0d7f1c2b7996?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8Mjd8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Complied,Road Condition,Traffic_Rules_1,17,data/processed_images/traffic/Traffic_Rules_1/0000017.jpg
1928,Traffic,https://images.unsplash.com/photo-1668079061766-0d7f1c2b7996?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8Mjd8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Violated,Traffic Rules,Traffic_Rules_1,17,data/processed_images/traffic/Traffic_Rules_1/0000017.jpg
1929,Traffic,https://images.unsplash.com/photo-1668079061766-0d7f1c2b7996?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8Mjd8fGNhciUyMGF0JTIwcmVkJTIwbGlnaHR8ZW58MHx8MHx8fDA%3D,Not Applicable,Vehicle Load,Traffic_Rules_1,17,data/processed_images/traffic/Traffic_Rules_1/0000017.jpg
1930,Traffic,https://media.istockphoto.com/id/2161543642/photo/running-yellow-lights.webp?s=1024x1024&w=is&k=20&c=FoZ9Ge1jeI5APSlvM03RZFFWZZPYo1QnGUhKEvlIzbo=,Not Applicable,Driving Distraction,Traffic_Rules_1,18,data/processed_images/traffic/Traffic_Rules_1/0000018.jpg
1931,Traffic,https://media.istockphoto.com/id/2161543642/photo/running-yellow-lights.webp?s=1024x1024&w=is&k=20&c=FoZ9Ge1jeI5APSlvM03RZFFWZZPYo1QnGUhKEvlIzbo=,Not Applicable,Pedestrian Crossing,Traffic_Rules_1,18,data/processed_images/traffic/Traffic_Rules_1/0000018.jpg
1932,Traffic,https://media.istockphoto.com/id/2161543642/photo/running-yellow-lights.webp?s=1024x1024&w=is&k=20&c=FoZ9Ge1jeI5APSlvM03RZFFWZZPYo1QnGUhKEvlIzbo=,Complied,Road Condition,Traffic_Rules_1,18,data/processed_images/traffic/Traffic_Rules_1/0000018.jpg
1933,Traffic,https://media.istockphoto.com/id/2161543642/photo/running-yellow-lights.webp?s=1024x1024&w=is&k=20&c=FoZ9Ge1jeI5APSlvM03RZFFWZZPYo1QnGUhKEvlIzbo=,Violated,Traffic Rules,Traffic_Rules_1,18,data/processed_images/traffic/Traffic_Rules_1/0000018.jpg
1934,Traffic,https://media.istockphoto.com/id/2161543642/photo/running-yellow-lights.webp?s=1024x1024&w=is&k=20&c=FoZ9Ge1jeI5APSlvM03RZFFWZZPYo1QnGUhKEvlIzbo=,Not Applicable,Vehicle Load,Traffic_Rules_1,18,data/processed_images/traffic/Traffic_Rules_1/0000018.jpg
